id,num_orders
1066661,544.6865234
1251281,473.6943359
1090506,525.7167969
1046443,104.1005859
1177634,103.3505859
1331426,102.6015625
1488697,207.0488281
1082947,205.1240234
1493527,203.1992188
1064804,134.3886719
1064331,94.34277344
1321403,60.64648438
1443671,446.7314453
1126491,577.0917969
1373130,588.6650391
1344470,86.34472656
1398619,86.34472656
1278926,70.27441406
1438934,272.3486328
1322492,270.8496094
1085442,272.7734375
1180036,73.17480469
1379305,72.42480469
1338236,73.59960938
1052419,226.7167969
1244347,265.1904297
1024324,260.0996094
1064488,113.9570313
1151739,100.6357422
1373391,98.28613281
1156082,424.2929688
1326829,422.71875
1394265,429.0283203
1231613,384.7480469
1088866,388.3349609
1024895,384.8232422
1085905,10.19042969
1491788,78.69921875
1049512,64.08789063
1064086,339.4541016
1227862,340.2158203
1365491,361.3164063
1057633,138.1699219
1491066,135.2822266
1139202,135.8457031
1407912,410.1738281
1079856,348.6660156
1294843,481.9697266
1251241,91.91796875
1191230,92.34277344
1085656,18.08300781
1154657,54.48339844
1497882,333.5253906
1446165,490.6962891
1054992,490.7539063
1331832,138.8857422
1450338,138.1367188
1080033,135.7871094
1310930,38.10644531
1136132,38.10644531
1343671,38.85644531
1307543,151.9853516
1227735,4.122070313
1424143,12.99511719
1218876,14.49414063
1222607,286.6191406
1211353,288.5429688
1492236,307.9384766
1185456,363.6777344
1023270,364.8535156
1159056,363.6777344
1448047,37.93359375
1296849,44.59277344
1390803,72.32617188
1345192,315.2978516
1215503,320.1845703
1171401,311.7246094
1379516,117.2998047
1209535,115.2509766
1373619,113.9384766
1109484,389.0419922
1056058,327.5351563
1487646,393.3037109
1135766,71.53613281
1144864,70.03613281
1414348,36.37695313
1269124,76.79003906
1420162,309.2939453
1465226,471.84375
1359971,468.3769531
1146029,64.48925781
1305073,117.3291016
1483464,114.9794922
1324878,114.9794922
1438038,128.5029297
1424409,45.76269531
1283746,36.05175781
1196861,265.8115234
1180673,266.6621094
1473086,286.3808594
1435295,513.0556641
1395825,513.4677734
1481749,514.3056641
1376522,83.73925781
1457798,251.8427734
1083867,246.5
1492206,463.3759766
1285535,463.3759766
1356813,499.7158203
1058774,244.5458984
1250372,244.9707031
1448108,255.21875
1340381,588.9794922
1267263,475.0625
1164863,591.2939453
1195303,145.6699219
1241383,144.4941406
1493205,145.6699219
1283930,226.0742188
1237454,162.1982422
1003574,116.8369141
1305920,69.6875
1272692,443.9003906
1322953,607.5185547
1167859,631.3046875
1150337,105.7949219
1345390,107.7207031
1333504,333.3486328
1289569,383.8017578
1076655,366.1220703
1309929,161.3652344
1276527,161.3652344
1441997,161.7900391
1314991,241.0634766
1085344,243.4130859
1219907,242.2382813
1329344,94.54980469
1226086,96.04980469
1389451,96.04980469
1362664,256.6513672
1334332,305.4091797
1249789,307.0087891
1363690,118.8369141
1201392,117.2373047
1055317,421.125
1444516,410.8652344
1256809,434.2958984
1355558,418.9404297
1306725,421.2548828
1319511,421.5117188
1490438,27.89453125
1326348,159.6777344
1108059,161.6386719
1316409,375.140625
1192944,372.3916016
1056537,409.0283203
1174467,159.9726563
1451444,158.9970703
1069438,156.5849609
1077818,461.0439453
1155889,383.9404297
1491947,454.7949219
1176683,56.63574219
1372827,55.78417969
1416822,76.58789063
1022522,28.55175781
1046072,356.3652344
1248212,537.3046875
1100089,542.9550781
1216807,17.83496094
1365133,258.3837891
1228444,318.8271484
1343164,233.7167969
1419443,71.90527344
1245334,71.15527344
1305088,69.98046875
1428523,182.4082031
1237972,182.4082031
1278761,182.4082031
1380157,4.240234375
1268287,4.240234375
1040530,216.7001953
1322237,173.4648438
1236493,71.69042969
1164196,29.27636719
1406779,30.45117188
1473572,330.3408203
1256216,329.5908203
1205185,346.0107422
1337172,458.5507813
1124970,457.3662109
1429561,459.6904297
1413088,46.33203125
1142767,129.2080078
1475274,178.9501953
1273306,401.0009766
1295754,403.4257813
1140038,394.6904297
1035694,208.7138672
1343939,201.2285156
1091560,199.1660156
1348391,489.390625
1050411,421.2724609
1272163,486.7167969
1150293,55.953125
1397480,55.62890625
1335268,55.203125
1459186,156.9765625
1427939,155.0517578
1289986,156.9765625
1171733,48.1640625
1035271,10.57519531
1330418,397.4091797
1345268,523.6005859
1069534,537.4189453
1180814,38.62304688
1066390,223.4511719
1246782,223.0263672
1144598,223.8769531
1054276,24.27734375
1308702,25.45214844
1048165,25.45214844
1026148,177.7197266
1356887,214.3681641
1261360,211.2744141
1370470,66.98535156
1158108,51.31347656
1310318,48.96386719
1169123,367.3349609
1284825,372.7089844
1419475,381.3066406
1015073,507.2167969
1050460,507.1425781
1062552,508.4052734
1442880,109.8671875
1056463,185.2705078
1092421,188.2060547
1466619,457.9492188
1499218,462.2734375
1147287,451.5517578
1405738,259.1894531
1105094,257.078125
1337968,259.0517578
1336903,541.7285156
1422895,471.8242188
1068952,574.3466797
1194176,112.1269531
1141516,113.3017578
1391466,212.7255859
1444240,212.4003906
1239251,214.3251953
1377021,140.9150391
1089133,107.4873047
1051830,65.57421875
1339466,453.5830078
1111506,608.4482422
1262202,611.9160156
1317479,95.22167969
1052719,94.79589844
1460815,78.72558594
1095113,258.1943359
1228618,257.0195313
1359067,259.6933594
1352307,81.62597656
1069542,84.30078125
1121542,82.37597656
1401794,235.0683594
1290682,273.2167969
1118619,272.4667969
1348069,118.2851563
1216157,105.5634766
1133636,407.8515625
1124519,411.7001953
1422970,426.8212891
1000635,420.3417969
1247236,418.0048828
1287972,419.5917969
1476296,5.295898438
1101674,90.27246094
1051165,128.7910156
1035309,362.9511719
1385803,364.0380859
1160566,340.1826172
1442299,157.1308594
1457734,157.8046875
1214290,151.3310547
1189975,483.7177734
1353513,381.5107422
1444680,436.7705078
1190587,13.84179688
1320270,13.09277344
1196912,115.1904297
1254873,115.1904297
1438716,42.20507813
1226412,6.377929688
1238349,356.0478516
1179988,485.3789063
1329187,491.8232422
1266107,3.1640625
1276154,20.40917969
1470294,182.515625
1317808,182.0898438
1479793,182.515625
1108815,137.9580078
1230866,117.7509766
1242958,327.5742188
1017675,325.2246094
1157912,339.0947266
1460838,471.9453125
1145349,475.7949219
1447886,477.5185547
1140546,89.4375
1065479,218.2666016
1332949,221.6103516
1328800,433.1972656
1349906,457.4658203
1301940,472.2734375
1480277,229.7753906
1060615,218.2285156
1383879,223.5146484
1457640,516.9755859
1386787,446.6572266
1112156,569.9746094
1106028,133.2363281
1381878,127.4501953
1352878,195.0576172
1273271,196.9824219
1414764,238.8232422
1416932,135.1308594
1324346,90.09472656
1317691,51.00585938
1420775,415.2333984
1156522,595.8134766
1173318,605.7373047
1483231,78.62792969
1216877,77.453125
1427174,348.9492188
1273324,394.4238281
1393208,279.8759766
1132673,130.0234375
1195290,131.1982422
1225162,133.1230469
1217013,243.2001953
1067336,243.9501953
1318084,242.7753906
1409495,65.8828125
1162475,67.3828125
1263657,227.5859375
1273195,274.9228516
1070791,277.9169922
1108277,129.8085938
1330573,88.5703125
1286582,87.8203125
1251025,396.9199219
1188609,398.2177734
1457607,407.2285156
1308326,488.1044922
1237926,487.3564453
1246248,488.8544922
1368739,86.13964844
1161565,223.5712891
1130233,224.2236328
1130092,439.1005859
1437101,443.6494141
1087168,474.5361328
1282035,230.3935547
1348562,225.1689453
1030911,223.5810547
1453288,530.3759766
1457395,449.9482422
1100120,525.8271484
1038934,120.7177734
1278331,120.7177734
1277416,201.4482422
1487581,203.0478516
1369127,199.9482422
1129615,141.5224609
1402790,89.07519531
1405609,56.14746094
1268189,419.7001953
1465484,592.3603516
1128406,609.0634766
1428535,66.59863281
1172447,454.6376953
1468167,309.2978516
1183307,447.9345703
1445758,137.1650391
1077552,136.8388672
1363674,136.8388672
1329499,247.2412109
1095222,248.0927734
1200472,247.3291016
1183298,71.84863281
1460059,230.9521484
1335600,283.9833984
1448665,283.5576172
1208445,94.21191406
1224577,95.38574219
1130480,395.2744141
1207212,406.6708984
1008040,412.8701172
1203123,482.7880859
1184976,484.0380859
1283670,484.375
1467272,81.0390625
1456597,150.2568359
1069357,156.3544922
1391855,443.6269531
1044843,429.4091797
1333252,412.3515625
1011812,225.3632813
1177757,221.3017578
1417742,224.1132813
1133607,515.375
1316610,445.5322266
1423052,503.765625
1157343,78.71289063
1492483,76.7890625
1183500,79.13867188
1048256,179.3115234
1274093,180.4863281
1072711,178.1367188
1039477,104.7265625
1126466,72.84863281
1009353,33.65917969
1249006,422.84375
1307672,548.25
1133951,559.7539063
1033661,62.1328125
1323552,45.2109375
1497257,248.1357422
1309184,246.5361328
1491854,248.1357422
1056575,48.11230469
1028786,48.96191406
1370973,202.4169922
1092291,237.0283203
1196047,231.7197266
1178951,91.24511719
1064759,71.72460938
1209288,71.72460938
1407837,391.5947266
1311885,392.7695313
1085213,405.5654297
1116819,420.8994141
1030695,420.9130859
1247893,422.8232422
1299413,7.866210938
1083003,90.35644531
1415718,91.18066406
1147571,363.7216797
1271581,364.4716797
1134359,351.8994141
1427631,164.4248047
1486099,161.7373047
1107278,159.1884766
1308113,454.0224609
1484768,384.4052734
1189322,481.6708984
1412337,118.5107422
1430159,118.5107422
1324630,8.948242188
1075144,361.2919922
1262296,485.5595703
1153581,499.3427734
1295298,185.4091797
1366195,184.2353516
1320991,183.4853516
1331309,13.01464844
1123405,141.2783203
1008514,174.7275391
1463743,175.4775391
1142480,27.01855469
1282614,10.92285156
1060117,12.52246094
1398093,332.3935547
1213187,329.7197266
1119745,343.2646484
1271801,340.8144531
1002495,338.5400391
1035550,73.83300781
1277410,74.25878906
1103994,288.3857422
1201850,288.3857422
1093297,312.9257813
1032271,76.91601563
1339391,76.56542969
1323284,370.0263672
1492037,300.7333984
1236727,421.0566406
1423315,51.05859375
1409411,52.65820313
1464178,57.32910156
1039474,93.74316406
1235410,270.484375
1403309,449.9599609
1188811,455.6796875
1310040,261.4716797
1488536,97.70214844
1407977,97.27636719
1481969,98.45117188
1397433,79.71582031
1356379,79.71582031
1057370,133.1689453
1114825,55.4296875
1119724,54.25488281
1094135,246.3837891
1220817,243.7099609
1380785,260.5546875
1040370,469.6152344
1097531,466.8535156
1407599,468.3652344
1348778,70.31445313
1216595,207.1171875
1084154,206.4082031
1338435,418.1855469
1453426,420.5976563
1448482,456.8798828
1125670,220.1992188
1293530,203.7041016
1498099,204.7421875
1393876,501.6894531
1190415,427.5351563
1127003,505.6884766
1160472,94.39453125
1482729,93.28222656
1340919,102.9042969
1214002,182.1337891
1493141,181.3837891
1344807,181.7089844
1067532,119.8574219
1260776,74.82128906
1189909,34.13183594
1196763,398.7851563
1452021,568.7939453
1184241,586.9746094
1235797,61.4296875
1313008,63.35449219
1345861,46.109375
1218091,331.8759766
1266794,314.4003906
1332984,301.2294922
1047818,117.0996094
1085415,115.5
1282300,115.9248047
1055383,227.5019531
1401921,226.0029297
1261913,225.5771484
1456193,50.93457031
1391624,49.75976563
1319625,50.93457031
1041709,210.0371094
1373742,259.96875
1206279,259.96875
1082440,74.04589844
1051713,385.0693359
1009958,429.3867188
1059036,390.7802734
1153098,502.8671875
1055703,500.5927734
1102204,501.0048828
1127373,89.05859375
1301125,209.3427734
1075374,442.9394531
1391373,447.0634766
1488304,435.1679688
1264903,256.0634766
1072570,241.7675781
1497528,538.1152344
1207501,473.109375
1009379,525.4570313
1234301,97.1796875
1114903,97.60449219
1478066,98.03027344
1490043,197.453125
1217315,197.0283203
1227658,197.0283203
1137145,125.5429688
1126583,93.24023438
1409649,52.55078125
1029390,442.3603516
1232890,565.8203125
1199840,575.9755859
1023964,81.77441406
1327489,62.17871094
1355001,263.9287109
1383483,265.1035156
1111467,266.6025391
1007527,68.60351563
1348534,66.67871094
1093795,221.2958984
1177395,241.4941406
1097789,253.3505859
1373961,92.11523438
1296788,93.29003906
1263671,410.4863281
1459766,418.7587891
1446318,422.1074219
1261433,467.0683594
1269069,468.9482422
1404230,468.9707031
1336029,76.15625
1399299,203.9492188
1177248,203.890625
1445768,419.3525391
1195695,418.8525391
1088152,470.0068359
1454215,201.2226563
1134300,206.1591797
1014383,203.2099609
1285817,506.4306641
1138700,428.8896484
1461969,503.1933594
1128200,99.24707031
1314452,101.171875
1315250,101.921875
1413674,181.9013672
1056095,183.0761719
1036858,192.7109375
1485353,76.18847656
1390837,35.07421875
1194190,399.390625
1119487,572.453125
1339749,591.40625
1061782,63.97265625
1135715,62.796875
1164057,46.7265625
1107883,300.1972656
1270377,348.0712891
1198926,286.5761719
1191793,117.2919922
1224526,117.6171875
1006345,116.8671875
1454022,226.5195313
1349257,225.0205078
1222378,228.1191406
1214827,49.20214844
1374452,210.2294922
1180417,262.8359375
1028933,260.9814453
1210621,114.7275391
1167739,75.08886719
1088693,76.58789063
1361886,381.0625
1141573,377.2265625
1196671,395.109375
1146761,374.5908203
1261241,376.515625
1443500,371.8417969
1403800,41.00976563
1466039,39.51074219
1179883,318.7753906
1240414,316.1630859
1180298,306.0039063
1490887,116.3291016
1256555,118.5908203
1001420,406.6279297
1142876,336.9101563
1281197,394.1816406
1455208,72.61425781
1253092,71.43945313
1135228,35.0234375
1177502,75.38769531
1407030,311.546875
1195403,435.3974609
1375107,453.0205078
1429537,62.23632813
1381175,137.9140625
1137531,139.0888672
1109600,137.1640625
1421410,129.5820313
1486214,18.12695313
1395368,33.79882813
1397416,34.22363281
1359004,283.8847656
1421162,284.2099609
1398564,294.59375
1089746,381.5673828
1410758,381.5800781
1002962,380.3925781
1351109,18.05859375
1428083,114.9355469
1484698,116.8603516
1028375,328.7128906
1206135,329.4628906
1436386,360.6894531
1367408,113.1318359
1053898,116.71875
1382425,114.6572266
1292070,414.6279297
1480206,343.0107422
1120940,445.390625
1468339,11.43066406
1136584,11.43066406
1211307,94.51074219
1369516,92.16113281
1184088,92.16113281
1105879,30.30957031
1143486,53.890625
1026211,311.5869141
1050747,492.2021484
1173416,500.1660156
1415526,25.34277344
1167608,43.01367188
1448873,211.5566406
1242415,201.7099609
1121953,238.2929688
1403412,29.05175781
1035471,27.12695313
1292202,142.578125
1108945,139.5537109
1066731,139.1914063
1258400,38.18847656
1151588,124.3378906
1414898,174.6953125
1327710,174.6953125
1064923,13.15234375
1420107,15.07617188
1123527,293.3476563
1000907,293.671875
1378334,307.0185547
1130038,494.1953125
1464836,496.8691406
1353492,496.4570313
1484689,108.3652344
1274850,230.6503906
1252107,227.6835938
1255664,446.7646484
1131960,446.7646484
1412625,483.0566406
1440115,229.1220703
1382021,228.6962891
1395998,229.671875
1270843,532.1923828
1408164,453.7021484
1481165,536.5908203
1437947,129.0712891
1439789,127.1464844
1275465,205.2011719
1194753,207.8759766
1147342,207.1259766
1103660,146.0244141
1247834,102.1630859
1422780,61.47363281
1108976,426.4521484
1182231,607.1015625
1067128,613.1767578
1200620,89.52148438
1385060,86.84667969
1088753,73.45117188
1150452,346.0966797
1259844,410.1289063
1366093,320.8115234
1090724,142.0917969
1219034,178.4541016
1315638,142.8417969
1360974,251.7441406
1326611,254.84375
1351077,252.4941406
1391976,78.27636719
1495438,78.27636719
1241681,77.52636719
1249355,236.953125
1374023,287.3105469
1466744,289.2353516
1399018,141.8769531
1004548,100.6386719
1139669,101.0634766
1055616,399.3525391
1122846,400.5273438
1406454,418.1220703
1039371,322.3945313
1121211,323.2451172
1264908,321.6455078
1296533,262.1298828
1426208,265.2167969
1409006,254.6328125
1173379,61.60839844
1118431,62.43359375
1079464,63.10742188
1444017,355.7314453
1193489,297.9355469
1181755,386.390625
1246156,18.56835938
1044415,17.81835938
1363391,54.84179688
1039041,125.4833984
1493857,260.6005859
1328770,387.3476563
1345825,396.9091797
1033807,88.14257813
1154816,88.14257813
1481379,85.46875
1369285,111.03125
1308262,33.07617188
1072338,79.06054688
1178054,85.49414063
1198327,84.74511719
1014144,233.2011719
1087415,234.3759766
1358775,245.9970703
1485144,529.6425781
1351561,528.0683594
1094451,530.9052734
1403001,128.4433594
1319256,225.1816406
1319491,245.1757813
1118664,479.9619141
1460451,481.1865234
1196492,474.3261719
1195267,277.4277344
1382081,277.1035156
1313925,280.328125
1275885,561.8173828
1483396,490.0615234
1491377,560.8417969
1183714,130.2412109
1070954,132.7158203
1051931,131.4033203
1224290,234.4882813
1258071,234.0634766
1044208,162.1533203
1446159,129.5751953
1246054,90.01171875
1467684,478.0205078
1481364,635.15625
1463940,634.8544922
1363332,116.4589844
1154879,101.1376953
1442863,282.2060547
1207734,279.1074219
1052063,281.03125
1104983,102.5390625
1387722,103.7138672
1263095,104.8886719
1356728,258.6806641
1068227,291.1357422
1471794,293.3798828
1254577,140.6982422
1485687,129.1503906
1335177,127.6513672
1066128,433.7880859
1457115,441.4228516
1087099,448.9091797
1271835,421.7050781
1312239,423.7041016
1234576,423.2294922
1100724,18.58007813
1335989,130.4482422
1345160,100.7060547
1069628,375.5234375
1469630,374.8984375
1463021,370.2382813
1414175,176.6386719
1084662,174.7138672
1470501,174.9267578
1107382,453.6035156
1382879,382.8730469
1194304,451.3291016
1274988,27.02636719
1240654,127.625
1483648,128.4746094
1269302,54.96484375
1052405,22.81152344
1027289,16.85253906
1313290,368.9072266
1037102,528.7177734
1484270,527.6660156
1158511,10.12109375
1222111,171.9189453
1389785,173.8427734
1050510,173.09375
1168202,3.474609375
1052745,2.724609375
1169013,149.9677734
1040540,188.1162109
1453344,172.0908203
1051817,23.13671875
1029890,21.63769531
1334159,325.4248047
1077256,325.8496094
1456855,344.8193359
1357059,517.9853516
1028254,516.8330078
1055924,524.1630859
1353130,128.4619141
1076577,260.7060547
1421169,260.2451172
1217432,475.8583984
1319084,474.8193359
1480696,516.4951172
1126504,259.7275391
1036146,256.0029297
1179723,258.0029297
1300063,559.1611328
1165413,485.2568359
1488081,566.0966797
1073773,155.6005859
1083750,154.8505859
1334811,237.9306641
1283401,234.0810547
1307591,236.0068359
1325050,122.0322266
1038388,455.3330078
1047892,630.5537109
1221712,644.3720703
1032642,117.6513672
1098944,118.0771484
1383592,419.1220703
1110449,344.3173828
1127095,403.0771484
1309125,172.8974609
1326605,173.6474609
1377977,170.5478516
1251620,283.7236328
1001984,281.0498047
1419512,282.2255859
1428246,104.8076172
1343497,104.4814453
1120131,106.4072266
1333616,267.0087891
1211759,318.1162109
1344886,316.9404297
1442954,171.1826172
1147289,129.9443359
1344427,131.4423828
1341626,429.7314453
1166087,431.7314453
1148765,445.0771484
1100317,482.40625
1156949,482.7431641
1134301,481.5556641
1304812,77.1328125
1209150,187.2402344
1221546,141.1015625
1180229,445.1933594
1221830,429.1269531
1089009,408.0195313
1177992,218.2822266
1336611,218.7568359
1017666,218.7070313
1495930,526.7265625
1004518,464.8691406
1065792,528.9316406
1163862,74.31933594
1167812,71.76953125
1279711,74.04394531
1294408,177.2666016
1301442,176.8417969
1337742,97.09570313
1471675,69.40429688
1441363,30.76464844
1250420,416.5244141
1023350,524.8330078
1460257,535.9013672
1243217,52.43945313
1383376,244.4912109
1004792,242.5673828
1471500,242.5673828
1388970,46.06738281
1255438,45.31738281
1496795,199.1845703
1346793,234.9833984
1273441,236.9082031
1208761,87.59960938
1315511,71.60449219
1123237,70.75390625
1147453,388.375
1401269,388.8007813
1435027,390.0244141
1479842,472.6875
1335120,471.5478516
1266346,473.4716797
1443298,69.64746094
1160998,137.2041016
1433094,151.5986328
1354912,412.8574219
1489710,412.7695313
1206483,403.7724609
1205178,214.1103516
1382964,211.6982422
1098649,211.0859375
1328013,501.9970703
1116922,433.1289063
1357329,491.2001953
1154131,66.63476563
1203305,67.38476563
1405532,67.80957031
1272906,167.6582031
1278925,167.9833984
1214073,94.1484375
1131539,61.52050781
1391815,409.5908203
1308041,516.9716797
1361501,548.1103516
1359350,48.12890625
1167619,233.7080078
1411529,236.8076172
1209955,236.0576172
1285450,186.7519531
1323323,214.4042969
1293905,224.2001953
1159054,77.24121094
1478629,60.82128906
1401429,60.82128906
1194866,378.7666016
1123969,379.1923828
1313035,394.2373047
1201640,496.6689453
1471555,498.6064453
1172117,497.4316406
1283593,97.10644531
1007891,173.1230469
1464379,224.5166016
1187374,453.0371094
1386015,449.3007813
1451683,438.9287109
1339299,246.3798828
1357633,247.7988281
1111401,252.6142578
1196208,527.7939453
1052664,458.5126953
1186550,530.5556641
1326138,203.3642578
1427762,204.8642578
1361966,204.8642578
1383155,130.7041016
1030857,96.95117188
1139627,58.46191406
1154847,443.796875
1213496,605.921875
1378286,600.2060547
1460258,83.83496094
1186075,86.51074219
1017536,67.33984375
1450900,249.1582031
1224522,248.7324219
1127451,248.7324219
1318678,74.08984375
1106083,224.1074219
1482122,259.15625
1436549,251.25
1093672,110.7490234
1469694,99.20117188
1276722,98.45117188
1481414,399.5644531
1004561,400.7392578
1002579,417.359375
1365062,457.9882813
1101142,461.8369141
1273134,457.9882813
1134994,130.5302734
1154883,135.4785156
1277171,412.28125
1249231,408.1445313
1038965,400.6601563
1101252,209.7597656
1114666,205.3486328
1096073,209.2724609
1271716,494.8984375
1141248,423.0068359
1108677,499.0087891
1270680,66.40917969
1131586,65.234375
1407745,165.5078125
1234038,163.9082031
1349426,164.6582031
1281501,91.24804688
1357408,60.26953125
1442391,18.25585938
1172744,408.6152344
1272747,563.0761719
1459972,564.9882813
1040817,45.55371094
1216412,29.80761719
1233243,211.6259766
1077136,211.3017578
1297231,209.7011719
1050850,33.55859375
1183320,34.30859375
1214420,186.2509766
1298875,224.3994141
1432084,216.0332031
1474249,59.41992188
1335742,58.24511719
1232971,367.5566406
1391564,362.4580078
1151399,443.7119141
1462159,386.9804688
1340640,389.2070313
1054399,388.1298828
1071053,7.619140625
1243523,124.1142578
1349753,129.0976563
1441077,336.765625
1412754,337.9404297
1263819,376.7802734
1456889,128.4580078
1248108,133.0068359
1289400,123.5839844
1243803,440.7373047
1326115,350.3007813
1351029,501.1591797
1284951,19.47070313
1046968,99.12597656
1494739,285.5996094
1334284,6.586914063
1221331,45.77636719
1282357,320.3769531
1019938,466.5976563
1339356,504.7519531
1393711,20.40332031
1028210,33.04980469
1123788,241.8652344
1434656,204.9003906
1208743,37.51660156
1045564,35.59179688
1312452,36.34179688
1275245,144.4941406
1031647,146.4189453
1054056,143.7451172
1118218,30.1484375
1245179,32.82324219
1239770,130.1298828
1420458,180.0615234
1313365,182.7363281
1070617,35.37695313
1392760,5.862304688
1015640,4.6875
1098563,293.2773438
1323315,293.6015625
1179775,311.6220703
1273247,424.7714844
1136816,428.2080078
1032841,427.0957031
1207961,164.3261719
1347248,163.1513672
1089518,378.2285156
1050183,374.6044922
1338001,413.8408203
1165646,164.5712891
1391820,168.6953125
1477155,159.2724609
1389901,459.1943359
1242455,386.203125
1053974,461.1943359
1498709,58.1484375
1428777,139.3017578
1046377,138.4521484
1254119,138.8769531
1085095,77.77539063
1485136,31.98925781
1157854,7.524414063
1169953,358.203125
1217570,537.3183594
1249972,544.9277344
1169083,21.69824219
1475801,5.951171875
1359599,251.3125
1039687,244.7011719
1498185,317.3486328
1131747,72.66796875
1403023,75.34277344
1108801,184.2451172
1397460,185.0957031
1121415,186.5947266
1282806,7.352539063
1051075,171.0537109
1367997,220.5615234
1041473,220.5615234
1315013,73.203125
1041864,34.31347656
1171509,33.56445313
1331445,333.7773438
1089775,345.3867188
1472724,348.2734375
1361205,439.0820313
1396555,438.7451172
1358836,437.5830078
1331407,43.58105469
1452274,176.375
1390714,171.5419922
1228822,387.0654297
1452554,387.828125
1029070,426.1542969
1228033,172.171875
1478440,174.2832031
1043154,170.9970703
1478265,476.2050781
1470381,399.8515625
1222984,469.8066406
1052650,69.02148438
1372888,72.12109375
1293367,149.0009766
1165645,151.3505859
1154429,150.9257813
1021459,90.57421875
1422321,34.27734375
1366611,5.2734375
1350569,372.8134766
1312949,545.9130859
1348257,557.6914063
1440671,31.39648438
1083790,311.4511719
1463499,360.1992188
1123111,262.0488281
1222993,88.56640625
1261754,86.21679688
1374992,86.64160156
1181948,195.5439453
1437293,195.5439453
1203616,194.7949219
1410350,19.7265625
1116914,182.3535156
1344894,231.8603516
1146264,233.0351563
1415887,85.67675781
1127683,43.68847656
1146258,46.36230469
1019990,345.8261719
1032774,344.3271484
1484259,361.171875
1322980,375.9931641
1265570,374.4316406
1231701,376.4931641
1119849,37.85253906
1173395,78.64941406
1036045,92.12597656
1053779,314.7050781
1303542,313.2539063
1347349,312.5683594
1481384,119.0429688
1096564,118.15625
1474850,124.328125
1193654,408.3046875
1159117,336.3378906
1353804,482.6074219
1375433,70.44238281
1146173,71.29199219
1353342,91.79101563
1402445,312.8994141
1105415,437.5263672
1402829,455.5478516
1036213,138.0917969
1030302,138.5166016
1404791,137.7675781
1093896,93.9609375
1402246,36.71972656
1287476,35.22070313
1493850,289.6240234
1095490,282.8261719
1329120,297.1210938
1402691,458.5107422
1426744,458.9228516
1443312,459.6728516
1298678,47.06347656
1156213,106.3847656
1363905,399.1826172
1102864,403.65625
1278807,389.8486328
1308940,207.4589844
1396950,250.1035156
1302314,196.7988281
1054201,499.9570313
1056665,423.1787109
1482353,481.0498047
1440278,54.01074219
1330860,55.50976563
1148716,156.5332031
1488302,158.4580078
1051906,165.9423828
1152850,85.79785156
1320652,51.5703125
1386934,12.05566406
1433199,396.9658203
1227005,527.3261719
1131938,541.9287109
1120598,222.2587891
1355736,224.1826172
1037052,223.0078125
1329665,25.33398438
1055315,26.18359375
1088819,25.33398438
1277933,179.3007813
1166225,214.25
1293329,213.9248047
1349351,52.04492188
1054906,369.2412109
1004507,379.9628906
1191410,383.5371094
1237519,463.0146484
1101366,463.0722656
1063294,464.6464844
1417445,52.51269531
1315888,130.3789063
1392155,166.6787109
1158773,407.6191406
1303629,408.4179688
1262956,394.1357422
1143046,200.6103516
1084443,205.2099609
1131770,201.4482422
1425588,497.2207031
1254738,425.7412109
1418776,512.3603516
1041100,56.57226563
1433561,160.2705078
1195998,156.4208984
1356831,158.7705078
1431024,83.76074219
1229088,51.45800781
1490332,12.26855469
1173268,400.703125
1460060,519.2851563
1336420,535.9990234
1369493,41.16699219
1167595,39.99121094
1213428,23.49609375
1309558,225.5703125
1170333,225.9951172
1268761,225.9951172
1326400,29.49609375
1355420,28.32128906
1117059,25.64648438
1280259,182.6132813
1047301,215.7373047
1405693,213.8183594
1192141,70.27929688
1041377,54.60742188
1488435,50.75878906
1427131,371.8037109
1002220,371.4794922
1301771,382.25
1219875,405.6552734
1246237,405.2421875
1045704,402.9794922
1023309,2.643554688
1228393,114.2441406
1187353,122.1240234
1143421,353.9619141
1402925,355.7617188
1093785,347.3017578
1146882,152.8027344
1318929,154.8896484
1203442,157.3515625
1004420,432.5927734
1014090,364.4248047
1398042,471.6943359
1264681,108.0009766
1017526,106.8261719
1458262,33.41601563
1150678,0.087890625
1320376,349.2832031
1317677,497.4130859
1352082,505.3017578
1368925,154.21875
1269920,151.1201172
1117989,154.96875
1041166,127.6699219
1045010,163.46875
1304495,164.6435547
1416081,13.13574219
1031438,0.413085938
1180183,2.762695313
1432441,305.8007813
1401070,305.0507813
1296303,323.2714844
1495457,469.5244141
1215871,471.0986328
1143636,466.5175781
1058496,55.74023438
1443889,127.0205078
1180874,182.9785156
1048380,408.2841797
1263996,411.1708984
1149931,400.1123047
1022424,213.5986328
1218254,207.125
1112554,205.9003906
1009750,509.3085938
1056322,430.6806641
1083054,517.6894531
1200089,52.37695313
1318982,165.2099609
1363303,164.0351563
1042514,164.0351563
1137634,91.375
1495807,57.57226563
1466731,19.98339844
1080998,406.8173828
1397257,527.78125
1325299,552.5253906
1205461,45.68066406
1386895,46.43066406
1170771,32.28417969
1381779,232.1103516
1136184,232.4345703
1389254,233.609375
1162273,33.68554688
1490297,32.51074219
1198587,187.5527344
1006648,223.7763672
1357410,222.9267578
1066458,75.64355469
1126128,58.79785156
1481585,58.79785156
1081125,378.34375
1316293,379.6298828
1233845,391.4638672
